[error] The argument type 'InternalMap' cannot be assigned to the parameter type 'Map'. (dart:_isolate_helper/isolate_serialization.dart, line 47, col 47)
[warning] Unsound implicit cast from _SplayTreeNode<K> to _SplayTreeMapNode<dynamic, dynamic> (dart:collection/splay_tree.dart, line 366, col 35)
[warning] Unsound implicit cast from dynamic to V (dart:collection/splay_tree.dart, line 367, col 14)
[warning] Unsound implicit cast from Object to K (dart:collection/splay_tree.dart, line 412, col 37)
[warning] Unsound implicit cast from _SplayTreeNode<K> to _SplayTreeMapNode<dynamic, dynamic> (dart:collection/splay_tree.dart, line 429, col 18)
[warning] Unsound implicit cast from dynamic to K (dart:collection/splay_tree.dart, line 445, col 12)
[warning] Unsound implicit cast from dynamic to K (dart:collection/splay_tree.dart, line 453, col 12)
[warning] Unsound implicit cast from dynamic to K (dart:collection/splay_tree.dart, line 632, col 39)
[warning] Unsound implicit cast from dynamic to V (dart:collection/splay_tree.dart, line 637, col 42)
[warning] Unsound implicit cast from _SplayTreeNode<dynamic> to _SplayTreeNode<K> (dart:collection/splay_tree.dart, line 645, col 55)
[warning] Unsound implicit cast from (<bottom>, <bottom>) → int to (E, E) → int (dart:collection/splay_tree.dart, line 695, col 23)
[warning] Unsound implicit cast from dynamic to E (dart:collection/splay_tree.dart, line 709, col 18)
[warning] Unsound implicit cast from dynamic to E (dart:collection/splay_tree.dart, line 727, col 12)
[warning] Unsound implicit cast from dynamic to E (dart:collection/splay_tree.dart, line 732, col 12)
[warning] Unsound implicit cast from Object to E (dart:collection/splay_tree.dart, line 743, col 40)
[warning] Unsound implicit cast from Object to E (dart:collection/splay_tree.dart, line 755, col 20)
[warning] Unsound implicit cast from Object to E (dart:collection/splay_tree.dart, line 769, col 39)
[warning] Unsound implicit cast from Object to E (dart:collection/splay_tree.dart, line 783, col 39)
[warning] Unsound implicit cast from Object to E (dart:collection/splay_tree.dart, line 795, col 23)
[warning] Unsound implicit cast from List<dynamic> to List<int> (dart:convert/ascii.dart, line 96, col 12)
[warning] Unsound implicit cast from Converter<S, dynamic> to Converter<S, T> (dart:convert/codec.dart, line 87, col 34)
[warning] Unsound implicit cast from Converter<T, dynamic> to Converter<T, S> (dart:convert/codec.dart, line 88, col 34)
[warning] Unsound implicit cast from dynamic to List<String> (dart:convert, line 311, col 12)
[warning] Unsound implicit cast from dynamic to T (dart:convert/converter.dart, line 58, col 25)
[warning] Unsound implicit cast from (dynamic) → dynamic to (Object) → Object (dart:convert/json.dart, line 142, col 28)
[warning] Unsound implicit cast from (dynamic) → dynamic to (Object) → Object (dart:convert/json.dart, line 147, col 28)
[warning] Unsound implicit cast from Function to (Object) → dynamic (dart:convert/json.dart, line 270, col 42)
[warning] Unsound implicit cast from Function to (Object) → dynamic (dart:convert/json.dart, line 352, col 36)
[warning] Unsound implicit cast from Function to (Object) → dynamic (dart:convert/json.dart, line 455, col 53)
[warning] Unsound implicit cast from Map<dynamic, dynamic> to Map<String, Object> (dart:convert/json.dart, line 715, col 16)
[warning] Unsound implicit cast from dynamic to (Object) → Object (dart:convert/json.dart, line 817, col 60)
[warning] Unsound implicit cast from dynamic to (Object) → Object (dart:convert/json.dart, line 895, col 15)
[warning] Unsound implicit cast from Sink<dynamic> to Sink<String> (dart:convert/line_splitter.dart, line 24, col 44)
[warning] Unsound implicit cast from dynamic to T (dart:core/expando.dart, line 55, col 12)
[warning] Unsound implicit cast from (int) → Object to (int) → E (dart:core/iterable.dart, line 319, col 22)
[warning] Unsound implicit cast from dynamic to E (dart:core/list.dart, line 121, col 16)
[warning] Unsound implicit cast from Iterable<int> to List<dynamic> (dart:core/string.dart, line 121, col 17)
[warning] Unsound implicit cast from List<dynamic> to Iterable<int> (dart:core/uri.dart, line 1278, col 37)
[warning] Unsound implicit cast from List<dynamic> to List<int> (dart:core/uri.dart, line 2023, col 12)
[warning] The final variable 'origin' must be initialized (dart:html, line 177, col 3)
[warning] The final variable 'origin' must be initialized (dart:html, line 813, col 3)
[warning] Unsound implicit cast from dynamic to List<String> (dart:html, line 1145, col 33)
[warning] The final variables 'form', 'labels' and '3' more must be initialized (dart:html, line 1691, col 3)
[warning] Unsound implicit cast from dynamic to List<num> (dart:html, line 2723, col 14)
[warning] Unsound implicit cast from dynamic to List<num> (dart:html, line 2725, col 14)
[warning] The final variable 'options' must be initialized (dart:html, line 8973, col 3)
[warning] The final variables '_attributes', '_childElementCount' and '16' more must be initialized (dart:html, line 13010, col 3)
[warning] The final variables 'elements', 'form' and '4' more must be initialized (dart:html, line 16626, col 3)
[warning] The final variable 'length' must be initialized (dart:html, line 17556, col 3)
[warning] The final variables '_get_contentWindow' and 'sandbox' must be initialized (dart:html, line 20114, col 3)
[warning] The final variables 'complete', 'currentSrc' and '2' more must be initialized (dart:html, line 20247, col 3)
[warning] The final variables '_get_valueAsDate', 'entries' and '6' more must be initialized (dart:html, line 20401, col 3)
[warning] The final variables 'form', 'labels' and '4' more must be initialized (dart:html, line 21437, col 3)
[warning] The final variables 'control' and 'form' must be initialized (dart:html, line 21548, col 3)
[warning] The final variable 'form' must be initialized (dart:html, line 21582, col 3)
[warning] The final variables 'import', 'sheet' and '1' more must be initialized (dart:html, line 21608, col 3)
[warning] The final variable 'areas' must be initialized (dart:html, line 21760, col 3)
[warning] The final variables 'audioDecodedByteCount', 'audioTracks' and '16' more must be initialized (dart:html, line 21986, col 3)
[warning] The final variable 'labels' must be initialized (dart:html, line 23502, col 3)
[warning] The final variables '_localName', '_namespaceUri' and '12' more must be initialized (dart:html, line 24940, col 3)
[warning] The final variables 'form', 'validationMessage' and '2' more must be initialized (dart:html, line 25821, col 3)
[warning] The final variables 'form' and 'index' must be initialized (dart:html, line 25956, col 3)
[warning] The final variables 'form', 'htmlFor' and '5' more must be initialized (dart:html, line 26010, col 3)
[warning] The final variables 'labels' and 'position' must be initialized (dart:html, line 27416, col 3)
[warning] The final variables 'form', 'labels' and '4' more must be initialized (dart:html, line 29187, col 3)
[warning] The final variable 'sheet' must be initialized (dart:html, line 31443, col 3)
[warning] The final variable 'cellIndex' must be initialized (dart:html, line 31663, col 3)
[warning] The final variables '_rows' and '_tBodies' must be initialized (dart:html, line 31774, col 3)
[warning] The final variables '_cells', 'rowIndex' and '1' more must be initialized (dart:html, line 31884, col 3)
[warning] The final variable '_rows' must be initialized (dart:html, line 31951, col 3)
[warning] The final variable 'content' must be initialized (dart:html, line 31994, col 3)
[warning] The final variables 'form', 'labels' and '5' more must be initialized (dart:html, line 32070, col 3)
[warning] The final variables 'readyState' and 'track' must be initialized (dart:html, line 33057, col 3)
[warning] The final variables 'decodedFrameCount', 'droppedFrameCount' and '2' more must be initialized (dart:html, line 33755, col 3)
[warning] Unsound implicit cast from dynamic to Rectangle<num> (dart:html, line 37619, col 14)
[warning] Unsound implicit cast from dynamic to Rectangle<num> (dart:html, line 37627, col 14)
[warning] Unsound implicit cast from dynamic to Rectangle<num> (dart:html, line 37635, col 14)
[warning] Unsound implicit cast from (T) → void to (Event) → dynamic (dart:html, line 40091, col 67)
[warning] Unsound implicit cast from (T) → void to (Event) → dynamic (dart:html, line 40113, col 45)
[warning] Unsound implicit cast from List<dynamic> to List<E> (dart:_internal/iterable.dart, line 312, col 12)
[warning] Unsound implicit cast from Iterable<dynamic> to Iterable<S> (dart:_internal/iterable.dart, line 361, col 39)
[warning] Unsound implicit cast from Iterable<dynamic> to Iterable<S> (dart:_internal/iterable.dart, line 382, col 17)
[warning] Unsound implicit cast from (dynamic) → Iterable<dynamic> to (S) → Iterable<T> (dart:_internal/iterable.dart, line 457, col 76)
[warning] Unsound implicit cast from Iterator<dynamic> to Iterator<T> (dart:_internal/iterable.dart, line 483, col 29)
[warning] Unsound implicit cast from List<dynamic> to Iterable<T> (dart:_internal/iterable.dart, line 992, col 35)
[warning] Unsound implicit cast from Iterable<dynamic> to Iterable<T> (dart:_internal/iterable.dart, line 997, col 37)
[warning] Unsound implicit cast from (dynamic) → bool to (T) → bool (dart:_internal/iterable.dart, line 997, col 47)
[warning] Unsound implicit cast from List<dynamic> to Iterable<T> (dart:_internal/iterable.dart, line 1002, col 35)
[warning] Unsound implicit cast from Iterable<dynamic> to Iterable<T> (dart:_internal/iterable.dart, line 1007, col 37)
[warning] Unsound implicit cast from (dynamic) → bool to (T) → bool (dart:_internal/iterable.dart, line 1007, col 47)
[warning] Unsound implicit cast from List<dynamic> to Iterable<T> (dart:_internal/iterable.dart, line 1011, col 40)
[warning] Unsound implicit cast from List<dynamic> to Iterable<T> (dart:_internal/iterable.dart, line 1047, col 35)
[warning] Unsound implicit cast from List<dynamic> to List<T> (dart:_internal/iterable.dart, line 1129, col 31)
[warning] Unsound implicit cast from num to T (dart:math, line 85, col 16)
[warning] Unsound implicit cast from num to T (dart:math, line 120, col 16)
[warning] Unsound implicit cast from num to T (dart:math/point.dart, line 37, col 25)
[warning] Unsound implicit cast from num to T (dart:math/point.dart, line 37, col 38)
[warning] Unsound implicit cast from num to T (dart:math/point.dart, line 46, col 25)
[warning] Unsound implicit cast from num to T (dart:math/point.dart, line 46, col 38)
[warning] Unsound implicit cast from num to T (dart:math/point.dart, line 59, col 25)
[warning] Unsound implicit cast from num to T (dart:math/point.dart, line 59, col 37)
[warning] Unsound implicit cast from num to T (dart:math/point.dart, line 86, col 12)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 33, col 18)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 35, col 19)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 68, col 41)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 68, col 50)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 95, col 40)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 95, col 54)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 119, col 41)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 120, col 44)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 121, col 7)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 123, col 7)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 151, col 22)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 152, col 23)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 168, col 15)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 170, col 16)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 212, col 23)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 213, col 24)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 229, col 15)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 231, col 16)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 247, col 28)
[warning] Unsound implicit cast from num to T (dart:math/rectangle.dart, line 263, col 30)
[warning] The final variables 'href' and 'target' must be initialized (dart:svg, line 60, col 3)
[warning] The final variables 'requiredExtensions', 'requiredFeatures' and '2' more must be initialized (dart:svg, line 489, col 3)
[warning] The final variables 'cx', 'cy' and '1' more must be initialized (dart:svg, line 562, col 3)
[warning] The final variable 'clipPathUnits' must be initialized (dart:svg, line 597, col 3)
[warning] The final variables 'cx', 'cy' and '2' more must be initialized (dart:svg, line 689, col 3)
[warning] The final variables 'height', 'in1' and '6' more must be initialized (dart:svg, line 732, col 3)
[warning] The final variables 'height', 'in1' and '6' more must be initialized (dart:svg, line 820, col 3)
[warning] The final variables 'height', 'in1' and '4' more must be initialized (dart:svg, line 904, col 3)
[warning] The final variables 'height', 'in1' and '10' more must be initialized (dart:svg, line 952, col 3)
[warning] The final variables 'bias', 'divisor' and '15' more must be initialized (dart:svg, line 1057, col 3)
[warning] The final variables 'diffuseConstant', 'height' and '8' more must be initialized (dart:svg, line 1173, col 3)
[warning] The final variables 'height', 'in1' and '8' more must be initialized (dart:svg, line 1245, col 3)
[warning] The final variables 'azimuth' and 'elevation' must be initialized (dart:svg, line 1337, col 3)
[warning] The final variables 'height', 'result' and '3' more must be initialized (dart:svg, line 1375, col 3)
