[error] Target of URI does not exist: 'dom.dart' (test/codegen/js_test.dart, line 10, col 8)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 229, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 230, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 230, col 50)
[error] Undefined name 'isNoSuchMethodError' (test/codegen/js_test.dart, line 230, col 58)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 233, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 234, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 238, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 239, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 240, col 7)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 245, col 3)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 247, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 250, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 251, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 254, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 257, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 260, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 261, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 264, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 266, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 269, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 270, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 274, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 276, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 279, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 280, col 7)
[error] The function 'isNot' is not defined. (test/codegen/js_test.dart, line 280, col 17)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 281, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 285, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 287, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 288, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 289, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 289, col 31)
[error] Undefined name 'isRangeError' (test/codegen/js_test.dart, line 289, col 39)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 290, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 290, col 30)
[error] Undefined name 'isRangeError' (test/codegen/js_test.dart, line 290, col 38)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 293, col 4)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 297, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 298, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 298, col 35)
[error] Undefined name 'isRangeError' (test/codegen/js_test.dart, line 298, col 43)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 299, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 299, col 34)
[error] Undefined name 'isRangeError' (test/codegen/js_test.dart, line 299, col 42)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 302, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 304, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 306, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 308, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 310, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 313, col 6)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 316, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 318, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 321, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 324, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 327, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 330, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 333, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 335, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 337, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 338, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 338, col 42)
[error] Undefined name 'isRangeError' (test/codegen/js_test.dart, line 338, col 50)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 339, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 339, col 43)
[error] Undefined name 'isRangeError' (test/codegen/js_test.dart, line 339, col 51)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 342, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 344, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 345, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 346, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 346, col 39)
[error] Undefined name 'isRangeError' (test/codegen/js_test.dart, line 346, col 47)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 347, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 347, col 40)
[error] Undefined name 'isRangeError' (test/codegen/js_test.dart, line 347, col 48)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 350, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 352, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 353, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 355, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 355, col 40)
[error] Undefined name 'isRangeError' (test/codegen/js_test.dart, line 355, col 48)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 358, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 361, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 362, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 362, col 46)
[error] Undefined name 'isRangeError' (test/codegen/js_test.dart, line 362, col 54)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 363, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 363, col 45)
[error] Undefined name 'isRangeError' (test/codegen/js_test.dart, line 363, col 53)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 364, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 364, col 45)
[error] Undefined name 'isRangeError' (test/codegen/js_test.dart, line 364, col 53)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 367, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 370, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 372, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 375, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 378, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 381, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 384, col 7)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 389, col 3)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 391, col 5)
[error] Undefined name 'document' (test/codegen/js_test.dart, line 392, col 49)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 394, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 395, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 396, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 399, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 401, col 9)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 402, col 13)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 408, col 3)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 409, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 410, col 7)
[error] Undefined name 'throws' (test/codegen/js_test.dart, line 410, col 58)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 413, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 418, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 419, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 423, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 429, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 432, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 435, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 439, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 442, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 445, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 448, col 7)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 454, col 3)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 456, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 459, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 460, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 462, col 9)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 466, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 469, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 470, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 472, col 9)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 476, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 479, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 481, col 9)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 485, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 495, col 7)
[error] The operator '[]' is not defined for the class 'Object'. (test/codegen/js_test.dart, line 495, col 43)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 496, col 7)
[error] The operator '[]' is not defined for the class 'Object'. (test/codegen/js_test.dart, line 496, col 46)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 497, col 7)
[error] The operator '[]' is not defined for the class 'Object'. (test/codegen/js_test.dart, line 497, col 46)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 498, col 7)
[error] The operator '[]' is not defined for the class 'Object'. (test/codegen/js_test.dart, line 498, col 45)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 499, col 7)
[error] The operator '[]' is not defined for the class 'Object'. (test/codegen/js_test.dart, line 499, col 45)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 500, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 501, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 504, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 505, col 7)
[error] The function 'throwsA' is not defined. (test/codegen/js_test.dart, line 506, col 11)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 510, col 3)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 512, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 515, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 516, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 518, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 521, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 523, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 525, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 528, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 530, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 531, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 534, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 536, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 537, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 538, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 541, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 544, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 545, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 547, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 550, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 553, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 554, col 7)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 557, col 5)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 559, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 560, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 562, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 563, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 567, col 7)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 572, col 3)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 574, col 5)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 576, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 578, col 9)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 581, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 582, col 9)
[error] The name 'Window' is not defined and cannot be used in an 'is' expression (test/codegen/js_test.dart, line 582, col 37)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 585, col 7)
[error] Undefined name 'document' (test/codegen/js_test.dart, line 586, col 22)
[error] Undefined name 'document' (test/codegen/js_test.dart, line 587, col 9)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 592, col 9)
[error] The function 'isNot' is not defined. (test/codegen/js_test.dart, line 592, col 31)
[error] The name 'Window' is not defined and cannot be used in an 'is' expression (test/codegen/js_test.dart, line 592, col 49)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 593, col 9)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 597, col 9)
[error] The function 'isNot' is not defined. (test/codegen/js_test.dart, line 597, col 28)
[error] The name 'Node' is not defined and cannot be used in an 'is' expression (test/codegen/js_test.dart, line 597, col 46)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 598, col 9)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 603, col 11)
[error] The function 'isNot' is not defined. (test/codegen/js_test.dart, line 603, col 21)
[error] The name 'Event' is not defined and cannot be used in an 'is' expression (test/codegen/js_test.dart, line 603, col 39)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 604, col 11)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 609, col 9)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 612, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 613, col 9)
[error] The name 'Document' is not defined and cannot be used in an 'is' expression (test/codegen/js_test.dart, line 613, col 39)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 616, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 618, col 9)
[error] The name 'Blob' is not defined and cannot be used in an 'is' expression (test/codegen/js_test.dart, line 618, col 24)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 619, col 9)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 622, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 624, col 9)
[error] The name 'DivElement' is not defined and cannot be used in an 'is' expression (test/codegen/js_test.dart, line 624, col 24)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 627, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 629, col 9)
[error] The name 'Event' is not defined and cannot be used in an 'is' expression (test/codegen/js_test.dart, line 629, col 25)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 632, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 634, col 9)
[error] The name 'ImageData' is not defined and cannot be used in an 'is' expression (test/codegen/js_test.dart, line 634, col 24)
[error] The function 'group' is not defined. (test/codegen/js_test.dart, line 639, col 5)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 641, col 7)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 644, col 9)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 649, col 7)
[error] Undefined name 'window' (test/codegen/js_test.dart, line 650, col 24)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 652, col 9)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 657, col 7)
[error] Undefined name 'document' (test/codegen/js_test.dart, line 658, col 24)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 660, col 9)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 665, col 7)
[error] Undefined class 'Blob' (test/codegen/js_test.dart, line 667, col 28)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 669, col 9)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 674, col 7)
[error] Undefined name 'document' (test/codegen/js_test.dart, line 675, col 24)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 677, col 9)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 682, col 7)
[error] Undefined class 'CustomEvent' (test/codegen/js_test.dart, line 683, col 28)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 685, col 9)
[error] The function 'test' is not defined. (test/codegen/js_test.dart, line 693, col 7)
[error] Undefined class 'CanvasElement' (test/codegen/js_test.dart, line 694, col 9)
[error] Undefined name 'document' (test/codegen/js_test.dart, line 694, col 32)
[error] The name 'CanvasRenderingContext2D' is not a type and cannot be used in an 'as' expression (test/codegen/js_test.dart, line 695, col 46)
[error] The function 'expect' is not defined. (test/codegen/js_test.dart, line 698, col 9)
